2020-08-10T07:25:09.377758340Z messages_twin.1.tq74v8ffjbdi@fpknebel    |  [2020-08-10T07:25:09Z INFO  dt_instance] Current Twin: 38162cb0-e585-43d7-b55d-5c240b2bfb7c
2020-08-10T07:23:05.692424295Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:05Z ERROR r2d2] IO error: failed to lookup address information: Temporary failure in name resolution
2020-08-10T07:23:05.692858000Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:05Z ERROR r2d2] IO error: failed to lookup address information: Temporary failure in name resolution
2020-08-10T07:23:05.692886155Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:05Z ERROR r2d2] IO error: failed to lookup address information: Temporary failure in name resolution
2020-08-10T07:23:05.695266655Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:05Z ERROR r2d2] IO error: failed to lookup address information: Temporary failure in name resolution
2020-08-10T07:23:05.695593514Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:05Z ERROR r2d2] IO error: failed to lookup address information: Temporary failure in name resolution
2020-08-10T07:23:05.695890334Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:05Z ERROR r2d2] IO error: failed to lookup address information: Temporary failure in name resolution
2020-08-10T07:23:05.697089746Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:05Z ERROR r2d2] IO error: failed to lookup address information: Temporary failure in name resolution
2020-08-10T07:23:06.489090944Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:06Z ERROR r2d2] IO error: failed to lookup address information: Temporary failure in name resolution
2020-08-10T07:23:06.490099391Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:06Z ERROR r2d2] IO error: failed to lookup address information: Temporary failure in name resolution
2020-08-10T07:23:06.490881277Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:06Z ERROR r2d2] IO error: failed to lookup address information: Temporary failure in name resolution
2020-08-10T07:23:06.497988115Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:06Z ERROR r2d2] IO error: failed to lookup address information: Temporary failure in name resolution
2020-08-10T07:23:06.498016855Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:06Z ERROR r2d2] IO error: failed to lookup address information: Temporary failure in name resolution
2020-08-10T07:23:06.499442639Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:06Z ERROR r2d2] IO error: failed to lookup address information: Temporary failure in name resolution
2020-08-10T07:23:06.500274955Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:06Z ERROR r2d2] IO error: failed to lookup address information: Temporary failure in name resolution
2020-08-10T07:23:06.501249115Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:06Z ERROR r2d2] IO error: failed to lookup address information: Temporary failure in name resolution
2020-08-10T07:23:06.502555709Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:06Z ERROR r2d2] IO error: failed to lookup address information: Temporary failure in name resolution
2020-08-10T07:23:06.502791147Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:06Z ERROR r2d2] IO error: failed to lookup address information: Temporary failure in name resolution
2020-08-10T07:23:08.092712316Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:08Z ERROR r2d2] IO error: failed to lookup address information: Temporary failure in name resolution
2020-08-10T07:23:08.094045026Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:08Z ERROR r2d2] IO error: failed to lookup address information: Temporary failure in name resolution
2020-08-10T07:23:08.094076148Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:08Z ERROR r2d2] IO error: failed to lookup address information: Temporary failure in name resolution
2020-08-10T07:23:08.102850814Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:08Z ERROR r2d2] IO error: failed to lookup address information: Temporary failure in name resolution
2020-08-10T07:23:08.102890118Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:08Z ERROR r2d2] IO error: failed to lookup address information: Temporary failure in name resolution
2020-08-10T07:23:08.103475953Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:08Z ERROR r2d2] IO error: failed to lookup address information: Temporary failure in name resolution
2020-08-10T07:23:08.106944300Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:08Z ERROR r2d2] IO error: failed to lookup address information: Temporary failure in name resolution
2020-08-10T07:23:08.107249745Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:08Z ERROR r2d2] IO error: failed to lookup address information: Temporary failure in name resolution
2020-08-10T07:23:08.107276067Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:08Z ERROR r2d2] IO error: failed to lookup address information: Temporary failure in name resolution
2020-08-10T07:23:08.109249259Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:08Z ERROR r2d2] IO error: failed to lookup address information: Temporary failure in name resolution
2020-08-10T07:23:11.293587788Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:11Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:23:11.294640929Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:11Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:23:11.295237644Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:11Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:23:11.302549039Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:11Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:23:11.303076234Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:11Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:23:11.303765265Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:11Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:23:11.307464643Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:11Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:23:11.308029842Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:11Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:23:11.308515911Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:11Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:23:11.309840572Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:11Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:23:17.696305940Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:17Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:23:17.696454802Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:17Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:23:17.696682129Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:17Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:23:17.704279140Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:17Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:23:17.704866448Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:17Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:23:17.704984029Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:17Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:23:17.709635658Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:17Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:23:17.709705204Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:17Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:23:17.711485004Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:17Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:23:17.711764060Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:17Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:23:30.499283303Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:30Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:23:30.499676324Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:30Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:23:30.499979214Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:30Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:23:30.505320286Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:30Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:23:30.506780855Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:30Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:23:30.507623489Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:30Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:23:30.511018639Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:30Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:23:30.511486945Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:30Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:23:30.513380195Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:30Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:23:30.513634478Z messages_twin.1.0vdy5ehral39@fpknebel    |  [2020-08-10T07:23:30Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:23:35.277686402Z messages_twin.1.0vdy5ehral39@fpknebel    |  thread 'main' panicked at 'session should be created: General("timed out waiting for connection: IO error: Connection refused (os error 111)")', src/common/db/mod.rs:24:5
2020-08-10T07:23:35.277752655Z messages_twin.1.0vdy5ehral39@fpknebel    |  note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace
2020-08-10T07:24:14.084187095Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:14Z INFO  dt_instance] Current Twin: 38162cb0-e585-43d7-b55d-5c240b2bfb7c
2020-08-10T07:24:14.084252664Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:14Z INFO  dt_instance] Connecting to broker at mqtt-broker:1883
2020-08-10T07:24:14.087257117Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:14Z INFO  dt_instance] Refreshing topics for twin 38162cb0-e585-43d7-b55d-5c240b2bfb7c - Listen to 38162cb0-e585-43d7-b55d-5c240b2bfb7c/+/+
2020-08-10T07:24:14.190291081Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:14Z INFO  dt_instance] SubAck { pkid: 1, return_codes: [Success(AtLeastOnce)] }
2020-08-10T07:24:29.701666855Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:29Z INFO  dt_instance] d0a71d84-b80f-4558-beac-8887750652e3 "0 WSKekhZ9SnN1zxgykfePemsoAMzRJZQ7x1JNMfJJQK4ybYS3y1xc81fGajTO2H"
2020-08-10T07:24:29.703519784Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:29Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:29.703570348Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:29Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:29.703586126Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:29Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:29.704658725Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:29Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:29.704680938Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:29Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:29.705086140Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:29Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:29.705666504Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:29Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:29.705687947Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:29Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:29.705722024Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:29Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:29.706158062Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:29Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:30.108140163Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:30Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:30.108185839Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:30Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:30.108204573Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:30Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:30.109908687Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:30Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:30.109969045Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:30Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:30.109987858Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:30Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:30.111421941Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:30Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:30.111469331Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:30Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:30.111480973Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:30Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:30.111694349Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:30Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:30.910033713Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:30Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:30.910091780Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:30Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:30.910214828Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:30Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:30.911217496Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:30Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:30.913367975Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:30Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:30.913408416Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:30Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:30.913430846Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:30Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:30.914229351Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:30Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:30.914294661Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:30Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:30.915219641Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:30Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:32.511781284Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:32Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:32.511878432Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:32Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:32.511984039Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:32Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:32.512465527Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:32Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:32.514438585Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:32Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:32.514478555Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:32Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:32.516103972Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:32Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:32.516397672Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:32Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:32.516438706Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:32Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:32.517452257Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:32Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:35.712259894Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:35Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:35.713084318Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:35Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:35.713231296Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:35Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:35.713333185Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:35Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:35.714589138Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:35Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:35.715244540Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:35Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:35.716441442Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:35Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:35.716860116Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:35Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:35.717201262Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:35Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:35.718132450Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:35Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:42.115224375Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:42Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:42.115282583Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:42Z ERROR r2d2] IO error: Connection refused (os error 111)
2020-08-10T07:24:42.115294921Z messages_twin.1.u7mj53mbcdrg@fpknebel    |  [2020-08-10T07:24:42Z ERROR r2d2] IO error: Connection refused (os error 111)
